component_id,category,forecast_month,predicted_price
evga ftw3 ultra gaming | GeForce RTX 2080 SUPER,GPU,2026-11-01,1417.89
evga ftw3 ultra gaming | GeForce RTX 2080 Ti,GPU,2026-11-01,1027.79
evga ftw3 ultra gaming | GeForce RTX 3060 Ti LHR,GPU,2026-11-01,601.52
evga ftw3 ultra gaming | GeForce RTX 3070,GPU,2026-11-01,883.75
evga ftw3 ultra gaming | GeForce RTX 3070 Ti,GPU,2026-11-01,921.85
evga ftw3 ultra gaming | GeForce RTX 3080 10GB,GPU,2026-11-01,1076.18
evga ftw3 ultra gaming | GeForce RTX 3080 12GB LHR,GPU,2026-11-01,1394.11
evga ftw3 ultra gaming | GeForce RTX 3090,GPU,2026-11-01,1701.67
evga ftw3 ultra gaming | GeForce RTX 3090 Ti,GPU,2026-11-01,2291.59
evga ftw3 ultra hybrid gaming icx3 | GeForce RTX 3080 Ti,GPU,2026-11-01,1776.27
evga gaming | GeForce GTX 1060 6GB,GPU,2026-11-01,472.7
evga gaming | GeForce GTX 1070,GPU,2026-11-01,586.04
evga gaming | GeForce GTX 1070 Ti,GPU,2026-11-01,615.38
evga gaming | GeForce GTX 1080 Ti,GPU,2026-11-01,677.51
evga sc gaming acx 2 0 | GeForce GTX 1050 Ti,GPU,2026-11-01,323.66
evga sc gaming | GeForce RTX 2060,GPU,2026-11-01,813.78
evga sc ultra gaming | GeForce GTX 1650 G5,GPU,2026-11-01,433.96
evga sc ultra gaming | GeForce GTX 1650 G6,GPU,2026-11-01,463.91
evga sc ultra gaming | GeForce GTX 1650 SUPER,GPU,2026-11-01,460.23
evga sc ultra gaming | GeForce GTX 1660,GPU,2026-11-01,355.01
evga sc2 gaming icx | GeForce GTX 1070,GPU,2026-11-01,540.7
evga sc2 gaming icx | GeForce GTX 1080,GPU,2026-11-01,580.33
evga ssc acx 2 0 | GeForce GTX 960,GPU,2026-11-01,513.26
evga ssc acx 2 0 | GeForce GTX 970,GPU,2026-11-01,472.61
evga ssc gaming | GeForce GTX 1060 3GB,GPU,2026-11-01,462.11
evga superclocked | GeForce GT 740,GPU,2026-11-01,298.27
evga xc black gaming | GeForce GTX 1660 Ti,GPU,2026-11-01,583.42
evga xc gaming | GeForce RTX 2060,GPU,2026-11-01,535.5
evga xc gaming | GeForce RTX 2070,GPU,2026-11-01,819.3
evga xc gaming | GeForce RTX 2070 SUPER,GPU,2026-11-01,973.44
evga xc gaming | GeForce RTX 3060 12GB,GPU,2026-11-01,987.11
evga xc gaming | GeForce RTX 3060 Ti,GPU,2026-11-01,671.2
evga xc hybrid gaming | GeForce RTX 2080 Ti,GPU,2026-11-01,2008.33
evga xc ultra gaming | GeForce GTX 1660 Ti,GPU,2026-11-01,661.34
evga xc ultra gaming | GeForce RTX 2080,GPU,2026-11-01,969.56
evga xc3 black gaming | GeForce RTX 3070,GPU,2026-11-01,812.48
evga xc3 black gaming | GeForce RTX 3080 10GB,GPU,2026-11-01,1310.34
evga xc3 black gaming | GeForce RTX 3080 10GB LHR,GPU,2026-11-01,928.23
evga xc3 ultra gaming icx3 | GeForce RTX 3070 LHR,GPU,2026-11-01,786.34
evga xc3 ultra gaming | GeForce RTX 3070,GPU,2026-11-01,881.58
evga xc3 ultra gaming | GeForce RTX 3070 Ti,GPU,2026-11-01,705.46
evga xc3 ultra gaming | GeForce RTX 3080 12GB LHR,GPU,2026-11-01,1488.12
evga xc3 ultra gaming | GeForce RTX 3090,GPU,2026-11-01,1805.12
evga xc3 ultra hybrid gaming | GeForce RTX 3080 12GB LHR,GPU,2026-11-01,1527.21
fantom drives venom8 ps5 | 2.0TB | SSD,Storage,2026-11-01,316.07
fantom drives venom8 ps5 | 4.0TB | SSD,Storage,2026-11-01,495.75
fanxiang s500 pro | 1.0TB | SSD,Storage,2026-11-01,129.96
fanxiang s880 | 4.0TB | SSD,Storage,2026-11-01,345.91
g skill aegis 16 gb | DDR4 | 2400MHz | 1x16GB,RAM,2026-11-01,119.44
g skill aegis 16 gb | DDR4 | 2400MHz | 2x8GB,RAM,2026-11-01,75.36
g skill aegis 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2026-11-01,71.98
g skill aegis 16 gb | DDR4 | 3000MHz | 1x16GB,RAM,2026-11-01,120.6
g skill aegis 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-11-01,73.98
g skill aegis 32 gb | DDR4 | 3000MHz | 2x16GB,RAM,2026-11-01,137.96
g skill aegis 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-11-01,146.32
g skill aegis 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-11-01,38.0
g skill ares 32 gb | DDR3 | 2400MHz | 4x8GB,RAM,2026-11-01,221.78
g skill ares 8 gb | DDR3 | 2400MHz | 2x4GB,RAM,2026-11-01,78.58
g skill flare x5 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,203.98
g skill flare x5 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,218.8
g skill flare x5 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,219.98
g skill flare x5 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-11-01,478.18
g skill flare x5 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2026-11-01,264.22
g skill flare x5 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,283.85
g skill flare x5 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,354.16
g skill flare x5 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-11-01,360.11
g skill nt 8 gb | DDR4 | 2133MHz | 1x8GB,RAM,2026-11-01,178.43
g skill ripjaws 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,155.96
g skill ripjaws 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,219.47
g skill ripjaws s5 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,361.87
g skill ripjaws s5 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,208.98
g skill ripjaws s5 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,210.98
g skill ripjaws s5 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-11-01,229.98
g skill ripjaws s5 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-11-01,386.75
g skill ripjaws s5 48 gb | DDR5 | 6800MHz | 2x24GB,RAM,2026-11-01,309.17
g skill ripjaws s5 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,308.54
g skill ripjaws s5 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,325.44
g skill ripjaws s5 64 gb | DDR5 | 6800MHz | 2x32GB,RAM,2026-11-01,379.29
g skill ripjaws s5 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-11-01,360.11
g skill ripjaws s5 96 gb | DDR5 | 6800MHz | 2x48GB,RAM,2026-11-01,419.52
g skill ripjaws v 128 gb | DDR4 | 3200MHz | 4x32GB,RAM,2026-11-01,407.7
g skill ripjaws v 128 gb | DDR4 | 4000MHz | 4x32GB,RAM,2026-11-01,638.34
g skill ripjaws v 16 gb | DDR4 | 2400MHz | 2x8GB,RAM,2026-11-01,76.98
g skill ripjaws v 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2026-11-01,204.94
g skill ripjaws v 16 gb | DDR4 | 3200MHz | 1x16GB,RAM,2026-11-01,85.98
g skill ripjaws v 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,155.92
g skill ripjaws v 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,99.98
g skill ripjaws v 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-11-01,172.76
g skill ripjaws v 256 gb | DDR4 | 2666MHz | 8x32GB,RAM,2026-11-01,977.56
g skill ripjaws v 32 gb | DDR4 | 2400MHz | 2x16GB,RAM,2026-11-01,139.96
g skill ripjaws v 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2026-11-01,139.96
g skill ripjaws v 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,189.21
g skill ripjaws v 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,159.96
g skill ripjaws v 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-11-01,396.46
g skill ripjaws v 32 gb | DDR4 | 4000MHz | 4x8GB,RAM,2026-11-01,380.98
g skill ripjaws v 64 gb | DDR4 | 2666MHz | 2x32GB,RAM,2026-11-01,278.62
g skill ripjaws v 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-11-01,341.24
g skill ripjaws v 64 gb | DDR4 | 3600MHz | 4x16GB,RAM,2026-11-01,416.29
g skill ripjaws v 8 gb | DDR4 | 2400MHz | 1x8GB,RAM,2026-11-01,139.96
g skill ripjaws x 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-11-01,86.6
g skill ripjaws x 16 gb | DDR3 | 2400MHz | 2x8GB,RAM,2026-11-01,128.38
g skill ripjaws x 8 gb | DDR3 | 1600MHz | 2x4GB,RAM,2026-11-01,71.52
g skill ripjaws z 32 gb | DDR3 | 1866MHz | 4x8GB,RAM,2026-11-01,234.14
g skill trident x 32 gb | DDR3 | 2400MHz | 4x8GB,RAM,2026-11-01,323.99
g skill trident z 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,178.34
g skill trident z 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,270.17
g skill trident z 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-11-01,235.98
g skill trident z neo 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,129.96
g skill trident z neo 16 gb | DDR4 | 3800MHz | 2x8GB,RAM,2026-11-01,707.44
g skill trident z neo 256 gb | DDR4 | 3600MHz | 8x32GB,RAM,2026-11-01,784.97
g skill trident z neo 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,179.98
g skill trident z neo 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,199.98
g skill trident z neo 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-11-01,304.03
g skill trident z neo 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-11-01,311.34
g skill trident z neo 64 gb | DDR4 | 3600MHz | 4x16GB,RAM,2026-11-01,492.45
g skill trident z rgb 128 gb | DDR4 | 3600MHz | 4x32GB,RAM,2026-11-01,565.52
g skill trident z rgb 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-11-01,113.98
g skill trident z rgb 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,175.47
g skill trident z rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,249.84
g skill trident z rgb 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-11-01,127.98
g skill trident z rgb 16 gb | DDR4 | 4400MHz | 2x8GB,RAM,2026-11-01,356.29
g skill trident z rgb 256 gb | DDR4 | 3200MHz | 8x32GB,RAM,2026-11-01,724.08
g skill trident z rgb 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,218.82
g skill trident z rgb 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-11-01,201.21
g skill trident z rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,185.95
g skill trident z rgb 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-11-01,299.62
g skill trident z rgb 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-11-01,573.06
g skill trident z rgb 96 gb | DDR5 | 6400MHz | 2x48GB,RAM,2026-11-01,553.09
g skill trident z royal 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,383.09
g skill trident z royal 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,209.98
g skill trident z royal 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-11-01,366.24
g skill trident z royal 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,304.77
g skill trident z royal 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-11-01,388.49
g skill trident z5 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,229.98
g skill trident z5 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,335.1
g skill trident z5 neo 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,292.15
g skill trident z5 neo 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,233.98
g skill trident z5 neo 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,337.98
g skill trident z5 neo rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,244.98
g skill trident z5 neo rgb 48 gb | DDR5 | 6400MHz | 2x24GB,RAM,2026-11-01,309.17
g skill trident z5 neo rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,376.86
g skill trident z5 neo rgb 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-11-01,341.56
g skill trident z5 rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,271.22
g skill trident z5 rgb 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,245.76
g skill trident z5 rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,235.98
g skill trident z5 rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-11-01,240.96
g skill trident z5 rgb 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-11-01,312.04
g skill trident z5 rgb 32 gb | DDR5 | 6800MHz | 2x16GB,RAM,2026-11-01,267.98
g skill trident z5 rgb 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2026-11-01,275.95
g skill trident z5 rgb 32 gb | DDR5 | 7600MHz | 2x16GB,RAM,2026-11-01,270.62
g skill trident z5 rgb 32 gb | DDR5 | 7800MHz | 2x16GB,RAM,2026-11-01,303.35
g skill trident z5 rgb 32 gb | DDR5 | 8000MHz | 2x16GB,RAM,2026-11-01,273.84
g skill trident z5 rgb 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-11-01,229.68
g skill trident z5 rgb 48 gb | DDR5 | 6400MHz | 2x24GB,RAM,2026-11-01,275.39
g skill trident z5 rgb 48 gb | DDR5 | 6800MHz | 2x24GB,RAM,2026-11-01,299.05
g skill trident z5 rgb 48 gb | DDR5 | 7200MHz | 2x24GB,RAM,2026-11-01,316.03
g skill trident z5 rgb 48 gb | DDR5 | 7600MHz | 2x24GB,RAM,2026-11-01,310.99
g skill trident z5 rgb 48 gb | DDR5 | 8000MHz | 2x24GB,RAM,2026-11-01,338.08
g skill trident z5 rgb 48 gb | DDR5 | 8200MHz | 2x24GB,RAM,2026-11-01,361.81
g skill trident z5 rgb 48 gb | DDR5 | 8400MHz | 2x24GB,RAM,2026-11-01,348.58
g skill trident z5 rgb 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,455.74
g skill trident z5 rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,338.31
g skill trident z5 rgb 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-11-01,379.23
g skill trident z5 rgb 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-11-01,355.08
g skill trident z5 rgb 96 gb | DDR5 | 6400MHz | 2x48GB,RAM,2026-11-01,490.38
g skill trident z5 rgb 96 gb | DDR5 | 6800MHz | 2x48GB,RAM,2026-11-01,456.72
g skill tridentz rgb 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-11-01,323.42
g skill tridentz rgb 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-11-01,893.19
gigabyte aero oc v2 | GeForce RTX 4070 Ti,GPU,2026-11-01,1654.36
gigabyte aero oc | GeForce RTX 4070,GPU,2026-11-01,1642.99
gigabyte aero oc | GeForce RTX 4070 Ti SUPER,GPU,2026-11-01,1764.52
gigabyte aero oc | GeForce RTX 4080,GPU,2026-11-01,2507.74
gigabyte aero oc | GeForce RTX 4080 SUPER,GPU,2026-11-01,2087.79
gigabyte aero oc | GeForce RTX 4090,GPU,2026-11-01,3529.53
gigabyte aorus elite rev 2 0 | GeForce RTX 3060 Ti LHR,GPU,2026-11-01,916.41
gigabyte aorus elite | Radeon RX 6750 XT,GPU,2026-11-01,1637.38
gigabyte aorus gen4 7300 | 1.0TB | SSD,Storage,2026-11-01,188.44
gigabyte aorus gen4 7300 | 2.0TB | SSD,Storage,2026-11-01,234.6
gigabyte aorus gen4 | 1.0TB | SSD,Storage,2026-11-01,254.61
gigabyte aorus master rev 2 0 | GeForce RTX 3070 LHR,GPU,2026-11-01,952.04
gigabyte aorus master rev 2 0 | GeForce RTX 3080 10GB LHR,GPU,2026-11-01,1560.95
gigabyte aorus master | GeForce RTX 3070,GPU,2026-11-01,935.58
gigabyte aorus master | GeForce RTX 3070 Ti,GPU,2026-11-01,955.57
gigabyte aorus master | GeForce RTX 3080 Ti,GPU,2026-11-01,1823.81
gigabyte aorus master | GeForce RTX 4080,GPU,2026-11-01,2117.28
gigabyte aorus xtreme waterforce | GeForce RTX 3080 10GB,GPU,2026-11-01,2017.58
gigabyte aorus xtreme | GeForce RTX 3080 Ti,GPU,2026-11-01,1513.39
gigabyte eagle oc rev 2 0 | GeForce RTX 3070 LHR,GPU,2026-11-01,912.41
gigabyte eagle oc | GeForce RTX 3080 10GB,GPU,2026-11-01,1124.13
gigabyte eagle oc | GeForce RTX 3090,GPU,2026-11-01,1688.35
gigabyte eagle oc | GeForce RTX 4060,GPU,2026-11-01,680.02
gigabyte eagle oc | GeForce RTX 4060 Ti,GPU,2026-11-01,773.22
gigabyte eagle oc | GeForce RTX 4070,GPU,2026-11-01,1370.97
gigabyte eagle oc | GeForce RTX 4070 SUPER,GPU,2026-11-01,1177.69
gigabyte eagle | GeForce RTX 4060 Ti,GPU,2026-11-01,691.26
gigabyte eagle | Radeon RX 6500 XT,GPU,2026-11-01,387.41
gigabyte eagle | Radeon RX 6600,GPU,2026-11-01,763.93
gigabyte eagle | Radeon RX 6600 XT,GPU,2026-11-01,706.89
gigabyte gaming oc 3x | GeForce RTX 2070 SUPER,GPU,2026-11-01,898.99
gigabyte gaming oc pro rev 3 0 | GeForce RTX 3060 Ti LHR,GPU,2026-11-01,716.3
gigabyte gaming oc pro | GeForce RTX 3060 Ti,GPU,2026-11-01,1270.42
gigabyte gaming oc pro | Radeon RX 6600 XT,GPU,2026-11-01,704.43
gigabyte gaming oc rev 2 0 | GeForce RTX 3060 12GB,GPU,2026-11-01,458.3
gigabyte gaming oc rev 2 0 | GeForce RTX 3060 Ti LHR,GPU,2026-11-01,850.4
gigabyte gaming oc rev 2 0 | GeForce RTX 3070 LHR,GPU,2026-11-01,872.23
gigabyte gaming oc rev 2 0 | GeForce RTX 3080 10GB LHR,GPU,2026-11-01,951.83
gigabyte gaming oc | GeForce RTX 3070,GPU,2026-11-01,693.63
gigabyte gaming oc | GeForce RTX 3070 Ti,GPU,2026-11-01,914.42
gigabyte gaming oc | GeForce RTX 3080 Ti,GPU,2026-11-01,1485.48
gigabyte gaming oc | GeForce RTX 3090,GPU,2026-11-01,1755.51
gigabyte gaming oc | GeForce RTX 3090 Ti,GPU,2026-11-01,2635.77
gigabyte gaming oc | GeForce RTX 4060,GPU,2026-11-01,598.55
gigabyte gaming oc | GeForce RTX 4070,GPU,2026-11-01,1451.03
gigabyte gaming oc | GeForce RTX 4070 SUPER,GPU,2026-11-01,1340.73
gigabyte gaming oc | GeForce RTX 4070 Ti,GPU,2026-11-01,1860.53
gigabyte gaming oc | GeForce RTX 4070 Ti SUPER,GPU,2026-11-01,1836.89
gigabyte gaming oc | GeForce RTX 4080 SUPER,GPU,2026-11-01,2172.2
gigabyte gaming oc | GeForce RTX 4090,GPU,2026-11-01,3446.16
gigabyte gaming oc | Radeon RX 5700 XT,GPU,2026-11-01,777.93
gigabyte gaming oc | Radeon RX 6600 XT,GPU,2026-11-01,707.05
gigabyte gaming oc | Radeon RX 6700 XT,GPU,2026-11-01,957.72
gigabyte gaming oc | Radeon RX 6800 XT,GPU,2026-11-01,1187.1
gigabyte gaming oc | Radeon RX 6900 XT,GPU,2026-11-01,2183.08
gigabyte gaming oc | Radeon RX 7600,GPU,2026-11-01,520.64
gigabyte gaming oc | Radeon RX 7600 XT,GPU,2026-11-01,483.65
gigabyte gaming oc | Radeon RX 7900 XT,GPU,2026-11-01,1825.03
gigabyte gaming | Radeon RX 570,GPU,2026-11-01,342.05
gigabyte gen3 2500e | 500GB | SSD,Storage,2026-11-01,130.72
gigabyte gp-gstfs31256gtnd | 256GB | SSD,Storage,2026-11-01,63.7
gigabyte gp-gstfs31480gntd | 480GB | SSD,Storage,2026-11-01,93.2
gigabyte gv-n1030d4-2gl | GeForce GT 1030 DDR4,GPU,2026-11-01,155.96
gigabyte gv-n105td5-4gd | GeForce GTX 1050 Ti,GPU,2026-11-01,599.83
gigabyte gv-r545-1gi | Radeon HD 5450,GPU,2026-11-01,179.98
gigabyte oc low profile | GeForce RTX 3050 6GB,GPU,2026-11-01,408.27
gigabyte oc low profile | GeForce RTX 4060,GPU,2026-11-01,676.32
gigabyte oc | GeForce GTX 1050,GPU,2026-11-01,291.51
gigabyte oc | GeForce GTX 1660 Ti,GPU,2026-11-01,561.55
gigabyte radeon rx vega 56 8g | Radeon RX VEGA 56,GPU,2026-11-01,594.58
gigabyte vision oc | GeForce RTX 3060 Ti,GPU,2026-11-01,934.08
gigabyte windforce oc rev 2 0 | GeForce RTX 3060 12GB,GPU,2026-11-01,448.07
gigabyte windforce oc | GeForce RTX 3060 12GB,GPU,2026-11-01,541.95
gigabyte windforce oc | GeForce RTX 4060,GPU,2026-11-01,588.39
gigabyte windforce oc | GeForce RTX 4070,GPU,2026-11-01,1021.33
gigabyte windforce oc | GeForce RTX 4070 SUPER,GPU,2026-11-01,1050.08
gigabyte windforce oc | GeForce RTX 4070 Ti SUPER,GPU,2026-11-01,1679.82
gigabyte windforce v2 | GeForce RTX 4080 SUPER,GPU,2026-11-01,1801.96
gigabyte windforce v2 | GeForce RTX 4090,GPU,2026-11-01,3479.43
goodram irdm pro 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,288.98
hitachi 0f18335 | 6.0TB | HDD,Storage,2026-11-01,370.96
hitachi 0f22941 | 4.0TB | HDD,Storage,2026-11-01,281.82
hitachi 0f27406 | 8.0TB | HDD,Storage,2026-11-01,213.14
hitachi 7k1000 c | 1.0TB | HDD,Storage,2026-11-01,56.88
hitachi e7k1000 | 500GB | HDD,Storage,2026-11-01,140.0
hitachi travelstar 7k500 | 320GB | HDD,Storage,2026-11-01,162.06
hitachi travelstar z7k320 | 250GB | HDD,Storage,2026-11-01,154.21
hitachi ultrastar 7k3000 | 2.0TB | HDD,Storage,2026-11-01,281.65
hitachi ultrastar 7k6000 | 4.0TB | HDD,Storage,2026-11-01,175.46
hitachi ultrastar c10k900 | 900GB | HDD,Storage,2026-11-01,110.0
hitachi ultrastar he10 | 10.0TB | HDD,Storage,2026-11-01,318.5
hitachi ultrastar he8 | 6.0TB | HDD,Storage,2026-11-01,869.68
hitachi ultrastar he8 | 8.0TB | HDD,Storage,2026-11-01,420.2
hitachi ultrastar sn260 | 1.6TB | SSD,Storage,2026-11-01,437.75
hitachi ultrastar | 1.8TB | HDD,Storage,2026-11-01,240.08
hp 5z7d8at | T1000 8GB,GPU,2026-11-01,627.83
hp s700 pro | 256GB | SSD,Storage,2026-11-01,177.56
hp s700 pro | 512GB | SSD,Storage,2026-11-01,243.06
inland gaming performance plus | 1.0TB | SSD,Storage,2026-11-01,185.98
inland performance plus | 4.0TB | SSD,Storage,2026-11-01,414.91
inland platinum | 2.0TB | SSD,Storage,2026-11-01,186.48
inland platinum | 512GB | SSD,Storage,2026-11-01,79.98
inland professional | 120GB | SSD,Storage,2026-11-01,41.98
inland professional | 240GB | SSD,Storage,2026-11-01,51.98
inland professional | 512GB | SSD,Storage,2026-11-01,79.98
inland tn325 | 1.0TB | SSD,Storage,2026-11-01,188.39
inland tn450 | 500GB | SSD,Storage,2026-11-01,93.98
inno3d twin x2 | GeForce RTX 3060 12GB,GPU,2026-11-01,582.37
intel 300,CPU,2026-11-01,210.72
intel 320 | 120GB | SSD,Storage,2026-11-01,363.44
intel 320 | 40GB | SSD,Storage,2026-11-01,187.48
intel 320 | 600GB | SSD,Storage,2026-11-01,434.18
intel 335 | 240GB | SSD,Storage,2026-11-01,287.76
intel 530 | 180GB | SSD,Storage,2026-11-01,207.27
intel 530 | 240GB | SSD,Storage,2026-11-01,270.58
intel 535 | 180GB | SSD,Storage,2026-11-01,246.55
intel 540s | 360GB | SSD,Storage,2026-11-01,249.14
intel 545s | 256GB | SSD,Storage,2026-11-01,313.94
intel 545s | 512GB | SSD,Storage,2026-11-01,294.55
intel 660p | 1.0TB | SSD,Storage,2026-11-01,224.0
intel 660p | 512GB | SSD,Storage,2026-11-01,163.0
intel 670p | 1.0TB | SSD,Storage,2026-11-01,183.8
intel 750 | 1.2TB | SSD,Storage,2026-11-01,588.07
intel 750 | 800GB | SSD,Storage,2026-11-01,471.34
intel 760p | 1.0TB | SSD,Storage,2026-11-01,243.19
intel 760p | 2.0TB | SSD,Storage,2026-11-01,203.19
intel celeron 420,CPU,2026-11-01,150.88
intel celeron 430,CPU,2026-11-01,119.9
intel celeron 440,CPU,2026-11-01,99.98
intel celeron e3300,CPU,2026-11-01,129.58
intel celeron e3400,CPU,2026-11-01,37.96
intel celeron g1610,CPU,2026-11-01,98.0
intel celeron g3900,CPU,2026-11-01,93.4
intel celeron g3920,CPU,2026-11-01,604.76
intel celeron g3930,CPU,2026-11-01,113.98
intel celeron g3930t,CPU,2026-11-01,92.14
intel celeron g4900,CPU,2026-11-01,121.6
intel celeron g4920,CPU,2026-11-01,146.0
intel celeron g4930,CPU,2026-11-01,259.38
intel celeron g530,CPU,2026-11-01,83.72
intel celeron g5925,CPU,2026-11-01,119.98
intel celeron g6900,CPU,2026-11-01,187.42
intel core 2 duo e4300,CPU,2026-11-01,150.0
intel core 2 duo e4600,CPU,2026-11-01,197.9
intel core 2 duo e6320,CPU,2026-11-01,179.9
intel core 2 duo e6400,CPU,2026-11-01,164.86
intel core 2 duo e6420,CPU,2026-11-01,139.9
intel core 2 duo e6550,CPU,2026-11-01,191.82
intel core 2 duo e6750,CPU,2026-11-01,179.9
intel core 2 duo e6850,CPU,2026-11-01,179.9
intel core 2 duo e7500,CPU,2026-11-01,276.5
intel core 2 duo e8300,CPU,2026-11-01,199.9
intel core 2 duo e8400,CPU,2026-11-01,197.9
intel core 2 extreme qx9775,CPU,2026-11-01,1427.81
intel core 2 quad q6600,CPU,2026-11-01,189.94
intel core 2 quad q8400,CPU,2026-11-01,170.99
intel core 2 quad q9300,CPU,2026-11-01,130.07
intel core 2 quad q9550,CPU,2026-11-01,218.06
intel core i3-10100,CPU,2026-11-01,199.98
intel core i3-10100f,CPU,2026-11-01,200.0
intel core i3-10105,CPU,2026-11-01,198.0
intel core i3-10105f,CPU,2026-11-01,275.77
intel core i3-10320,CPU,2026-11-01,230.45
intel core i3-12100f,CPU,2026-11-01,184.03
intel core i3-13100,CPU,2026-11-01,228.16
intel core i3-13100f,CPU,2026-11-01,186.95
intel core i3-14100,CPU,2026-11-01,220.65
intel core i3-14100f,CPU,2026-11-01,189.97
intel core i3-2100,CPU,2026-11-01,98.0
intel core i3-2120t,CPU,2026-11-01,120.0
intel core i3-2125,CPU,2026-11-01,262.98
intel core i3-3240,CPU,2026-11-01,341.8
intel core i3-3245,CPU,2026-11-01,218.0
